char_freq_%21,char_freq_%24,word_freq_remove,word_freq_free,word_freq_your,word_freq_money,class
0.23600000000000002,0.0,0.0,1.29,3.89,0.0,1
1.626,0.162,0.0,0.45,5.4,0.0,1
1.631,0.244,0.0,0.45,4.97,0.0,1
1.633,0.245,0.0,0.45,5.04,0.0,1
0.53,0.132,0.41,2.47,2.06,0.82,1
5.848,1.3130000000000002,0.0,0.0,1.08,0.09,1
0.0,0.212,0.0,0.0,5.26,1.31,1
0.0,0.212,0.0,0.0,5.26,1.31,1
0.18899999999999997,0.141,0.0,0.3,1.2,0.6,1
1.254,0.221,0.94,0.0,0.94,0.0,1
1.203,0.467,0.0,0.36,2.53,0.0,1
1.272,0.254,0.0,7.35,1.47,4.41,1
1.272,0.254,0.0,7.35,1.47,4.41,1
0.18,0.0,0.51,0.0,1.03,0.0,1
0.17800000000000002,0.0,0.5,0.0,1.01,0.0,1
1.2109999999999999,0.47100000000000003,0.0,0.37,2.6,0.0,1
5.84,1.311,0.0,0.0,1.08,0.09,1
1.203,0.467,0.0,0.36,2.53,0.0,1
0.376,0.05,0.0,0.0,0.9,0.3,1
0.087,0.0,0.0,0.0,0.45,0.3,1
0.133,0.040999999999999995,0.06,0.0,2.48,0.19,1
0.573,0.0,0.0,0.0,0.0,0.0,1
0.099,0.079,0.0,0.17,0.92,0.05,1
0.204,0.0,0.0,1.19,3.57,0.0,1
0.48200000000000004,0.8959999999999999,0.44,0.44,1.34,0.44,1
0.672,0.40299999999999997,0.0,0.77,2.32,0.0,1
0.045,0.342,0.14,0.0,1.12,0.28,1
0.49,0.158,0.5,0.1,0.7,0.1,1
0.823,0.0,0.0,0.8,2.4,0.0,1
0.8,0.266,0.0,1.63,3.27,0.0,1
0.196,0.0,0.69,0.0,1.39,0.0,1
0.539,0.26899999999999996,0.0,1.04,1.04,0.52,1
0.0,0.166,0.32,0.32,3.25,0.32,1
0.0,0.166,0.32,0.32,3.25,0.32,1
0.486,0.11800000000000001,0.25,0.25,0.42,0.08,1
0.01,0.16699999999999998,0.05,0.0,1.11,0.05,1
0.8740000000000001,0.051,0.0,0.0,0.81,0.0,1
0.6629999999999999,0.132,0.0,0.44,1.76,1.32,1
1.939,0.0,0.0,4.59,1.14,0.0,1
0.606,0.606,0.0,0.0,3.57,0.0,1
0.0,0.0,0.0,0.0,0.54,0.0,1
0.5670000000000001,0.0,0.0,0.0,2.75,0.0,1
0.381,0.063,0.7,0.7,1.41,0.35,1
1.244,0.0,2.73,0.0,2.73,0.68,1
0.301,0.0,0.55,0.0,0.83,0.0,1
0.5589999999999999,0.047,0.09,0.0,0.67,0.0,1
0.804,0.0,1.61,1.61,0.0,0.0,1
0.0,0.16699999999999998,0.97,0.97,0.97,0.0,1
0.503,0.0,2.25,0.0,1.12,0.0,1
0.976,0.397,0.4,0.1,2.03,0.3,1
1.5619999999999998,0.36,0.0,0.8,2.41,0.0,1
0.0,0.212,0.0,0.0,5.26,1.31,1
0.508,0.16899999999999998,1.47,1.47,1.47,0.0,1
0.099,0.079,0.0,0.17,0.92,0.05,1
0.0,0.12300000000000001,0.81,0.0,0.81,0.0,1
0.0,0.271,0.58,0.0,1.74,0.0,1
0.01,0.16899999999999998,0.06,0.0,1.08,0.06,1
0.028999999999999998,0.011000000000000001,0.0,0.03,0.2,0.0,1
0.48100000000000004,0.5489999999999999,0.0,0.41,1.24,0.41,1
0.55,0.08199999999999999,0.08,0.08,0.57,0.24,1
0.977,0.397,0.4,0.1,2.03,0.3,1
0.037000000000000005,0.15,0.45,0.22,1.13,0.0,1
0.0,0.212,0.0,0.0,5.26,1.31,1
0.198,0.0,0.0,0.4,0.0,0.0,1
0.121,0.0,0.38,0.38,2.29,0.38,1
0.544,0.0,1.78,0.0,0.0,0.0,1
0.47200000000000003,0.092,0.0,0.0,1.23,0.0,1
0.17,0.17,1.36,1.36,1.36,0.0,1
2.8939999999999997,0.868,0.0,0.0,1.53,0.0,1
0.258,0.0,0.0,0.81,1.63,0.0,1
1.151,0.055999999999999994,0.33,0.0,3.87,0.33,1
5.212999999999999,0.9790000000000001,0.0,0.0,1.08,0.19,1
2.597,0.0,0.0,4.0,0.0,0.0,1
0.01,0.162,0.05,0.0,1.04,0.05,1
0.489,0.04,0.27,0.0,1.36,0.27,1
0.511,0.0,0.0,0.8,1.61,0.0,1
0.496,0.0,2.2,0.0,1.1,0.0,1
0.496,0.0,2.2,0.0,1.1,0.0,1
0.0,0.162,0.31,0.31,3.19,0.31,1
0.379,0.063,0.69,0.69,1.38,0.34,1
0.0,0.183,1.56,1.56,1.56,0.0,1
0.488,0.0,2.16,0.0,1.08,0.0,1
0.21,0.0,0.28,1.88,1.44,0.0,1
0.13,0.196,0.0,0.22,1.1,0.22,1
0.38799999999999996,0.048,0.0,0.0,0.88,0.29,1
0.16699999999999998,0.16699999999999998,0.07,0.0,1.85,0.07,1
0.0,0.163,0.31,0.31,3.19,0.31,1
0.0,0.163,0.31,0.31,3.19,0.31,1
0.01,0.16699999999999998,0.05,0.0,1.11,0.05,1
1.085,0.23199999999999998,0.97,0.0,1.45,0.0,1
0.48,0.5489999999999999,0.0,0.41,1.24,0.41,1
0.261,0.294,0.08,0.08,0.94,0.34,1
0.233,0.0,0.0,0.0,0.64,0.0,1
0.0,0.0,1.63,0.0,3.27,0.0,1
0.092,0.013999999999999999,0.08,0.0,3.14,0.08,1
0.092,0.013999999999999999,0.08,0.0,3.14,0.08,1
0.638,0.174,0.34,0.69,1.73,1.04,1
0.14,0.0,0.29,0.87,2.9,0.58,1
0.07200000000000001,0.0,0.45,0.0,0.0,0.0,1
0.133,0.066,0.2,0.4,2.22,0.4,1
0.213,1.492,1.33,0.0,5.33,0.0,1
0.588,0.156,0.44,0.44,3.32,0.44,1
0.292,0.0,0.0,0.0,0.9,0.0,1
0.467,0.233,0.74,0.0,1.49,0.0,1
0.13,0.0,0.28,0.14,0.85,0.42,1
0.882,0.18899999999999997,0.37,0.37,1.13,0.0,1
1.7990000000000002,0.514,0.0,0.0,2.66,0.0,1
0.963,0.113,0.0,0.72,0.72,0.0,1
1.218,0.261,1.08,0.54,1.08,0.0,1
0.628,0.943,0.0,1.81,0.0,0.0,1
0.515,0.9570000000000001,0.48,0.48,1.44,0.48,1
0.278,0.0,0.0,0.98,1.96,0.0,1
0.833,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.18,1.89,0.0,0.18,1
0.191,0.14300000000000002,0.0,0.3,1.21,0.6,1
1.3259999999999998,0.0,0.0,1.33,4.0,0.0,1
0.379,0.136,0.03,0.51,1.36,0.71,1
0.19,0.142,0.0,0.3,1.21,0.6,1
0.239,0.239,0.58,0.58,1.74,1.16,1
0.37,0.0,0.46,0.0,1.86,0.0,1
0.0,0.21100000000000002,0.0,0.3,3.03,0.3,1
0.0,0.21,0.0,0.3,3.02,0.3,1
0.10300000000000001,0.0,0.0,0.0,6.54,0.59,1
0.325,0.523,0.02,0.33,1.43,0.46,1
0.239,0.239,0.58,0.58,1.74,1.16,1
0.0,0.21100000000000002,0.0,0.3,3.03,0.3,1
0.0,0.21100000000000002,0.0,0.3,3.03,0.3,1
0.402,0.402,0.0,0.71,2.63,0.23,1
0.0,0.0,0.0,0.0,0.0,0.0,1
4.3469999999999995,0.0,0.0,0.0,0.0,0.0,1
0.036000000000000004,0.184,0.0,0.48,1.44,0.24,1
0.036000000000000004,0.184,0.0,0.48,1.44,0.24,1
0.263,0.263,0.08,0.08,0.77,0.34,1
0.802,0.0,0.0,0.0,0.87,0.43,1
0.8740000000000001,0.0,0.0,0.0,0.87,0.43,1
0.14,0.0,0.29,0.87,2.9,0.58,1
0.5429999999999999,0.0,0.0,0.0,0.0,0.0,1
0.653,0.11800000000000001,0.0,0.0,4.04,0.36,1
0.364,0.312,0.0,0.0,0.38,0.0,1
0.099,0.013999999999999999,0.08,0.0,3.17,0.08,1
0.327,0.0,0.26,0.79,1.05,0.52,1
0.34600000000000003,0.7929999999999999,0.05,0.1,1.48,0.33,1
0.249,0.305,0.54,0.36,2.0,0.18,1
0.099,0.013999999999999999,0.08,0.0,3.17,0.08,1
1.9,0.475,0.0,0.0,3.79,0.0,1
0.053,0.053,0.36,0.36,0.0,0.0,1
1.248,0.19699999999999998,0.0,0.37,4.52,0.0,1
0.107,0.0,0.0,0.0,1.15,0.0,1
0.41100000000000003,0.0,0.0,0.0,2.17,0.0,1
5.9239999999999995,1.33,0.0,0.0,1.09,0.09,1
0.12300000000000001,0.0,0.38,0.38,1.93,0.38,1
0.298,0.597,0.0,0.0,3.17,0.0,1
0.424,0.0,0.0,0.49,0.49,0.0,1
0.12300000000000001,0.0,0.38,0.38,1.93,0.38,1
0.25,0.073,0.38,0.0,0.7,0.0,1
0.061,0.122,0.37,0.0,2.24,0.37,1
0.705,0.21100000000000002,0.39,0.0,1.98,0.0,1
0.904,5.3,0.41,1.65,0.41,0.82,1
0.431,0.111,0.09,0.0,1.23,0.04,1
0.904,5.3,0.41,1.65,0.41,0.82,1
0.0,0.0,0.0,0.0,0.0,1.42,1
0.555,0.0,1.21,0.0,4.87,0.0,1
0.174,0.087,0.0,0.96,1.92,0.0,1
0.32799999999999996,0.858,0.05,0.1,1.49,0.34,1
1.5619999999999998,0.0,1.47,0.0,0.0,0.0,1
1.208,0.259,1.06,1.06,1.06,0.0,1
0.48,0.5489999999999999,0.0,0.41,1.24,0.41,1
1.208,0.345,0.55,0.55,1.67,0.0,1
1.207,0.345,0.55,0.55,1.67,0.0,1
1.246,0.196,0.0,0.37,4.54,0.0,1
1.275,0.141,0.0,0.34,3.81,0.51,1
0.371,0.061,0.0,0.0,1.27,0.12,1
0.08,0.0,1.18,0.23,1.65,0.0,1
0.32899999999999996,0.78,0.05,0.26,1.5,0.34,1
0.138,0.0,0.0,0.45,1.35,0.0,1
1.939,0.0,1.23,1.23,0.0,0.0,1
1.9469999999999998,0.0,1.23,1.23,0.0,0.0,1
1.949,0.0,1.23,1.23,0.0,0.0,1
0.586,0.18899999999999997,0.19,0.0,0.49,0.0,1
0.503,0.062,0.68,0.68,1.37,0.34,1
0.136,0.182,0.0,0.0,0.27,0.0,1
0.0,0.6920000000000001,0.0,0.0,1.09,0.0,1
0.371,0.061,0.0,0.0,1.27,0.12,1
0.331,0.0,1.2,0.0,3.61,0.0,1
1.6340000000000001,0.155,0.24,0.0,2.47,0.74,1
0.619,0.10300000000000001,0.6,0.0,1.21,0.6,1
0.795,0.217,0.0,0.92,1.38,0.46,1
2.362,0.0,0.0,0.0,1.35,0.0,1
0.294,0.147,1.47,0.0,2.94,0.0,1
0.625,0.312,0.0,0.49,1.99,0.49,1
0.0,0.0,0.53,0.0,1.6,0.0,1
1.473,0.0,0.0,0.0,1.11,0.0,1
1.135,0.349,0.56,0.56,1.7,0.0,1
0.13,0.168,0.0,0.0,1.77,0.23,1
0.441,0.0,0.0,0.0,0.93,0.0,1
0.496,0.248,0.0,0.0,2.38,0.0,1
0.441,0.0,0.0,0.0,0.93,0.0,1
0.036000000000000004,0.184,0.0,0.48,1.45,0.24,1
0.0,0.0,0.36,0.0,2.17,0.0,1
2.4130000000000003,0.0,0.0,0.0,1.35,0.0,1
0.0,0.0,0.0,0.47,1.42,0.0,1
0.0,0.0,0.0,0.47,1.42,0.0,1
0.311,0.7340000000000001,0.04,0.23,1.36,0.31,1
0.909,0.0,0.0,5.0,0.0,0.0,1
0.49,0.158,0.5,0.1,0.7,0.1,1
0.294,0.147,1.47,0.0,2.94,0.0,1
1.217,0.34700000000000003,0.56,0.56,1.69,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1
0.434,0.0,0.0,0.0,0.92,0.0,1
0.462,0.0,0.0,3.12,0.0,0.0,1
0.344,0.784,0.05,0.26,1.5,0.34,1
0.706,0.0,0.0,0.81,0.0,0.0,1
0.327,1.357,0.0,0.23,0.47,0.23,1
0.0,0.349,0.42,0.0,2.13,0.0,1
0.41600000000000004,0.0,0.0,0.0,0.9,0.0,1
1.4340000000000002,0.0,0.0,0.0,1.74,0.29,1
0.502,0.251,0.0,0.0,2.41,0.0,1
0.42100000000000004,0.252,0.0,0.0,2.42,0.0,1
0.677,0.254,0.0,0.0,2.45,0.0,1
0.105,0.0,1.45,0.0,5.1,0.0,1
0.318,0.754,0.04,0.23,1.36,0.31,1
0.924,0.0,0.0,0.0,0.0,0.0,1
0.09300000000000001,0.0,0.0,0.0,1.29,0.64,1
0.09300000000000001,0.0,0.0,0.0,1.29,0.64,1
0.09300000000000001,0.0,0.0,0.0,1.29,0.64,1
0.0,0.044000000000000004,0.0,0.3,0.15,0.0,1
0.345,0.345,0.0,0.62,2.3,0.2,1
0.0,0.0,0.0,0.0,0.0,0.0,1
0.331,0.79,0.05,0.26,1.47,0.34,1
0.46399999999999997,0.0,0.0,0.0,0.92,0.0,1
0.055,0.501,0.0,0.63,1.91,0.63,1
1.13,0.34700000000000003,1.12,0.56,2.25,0.0,1
0.46399999999999997,0.0,0.0,0.0,0.92,0.0,1
0.44299999999999995,0.0,0.0,0.0,2.83,0.0,1
0.0,0.0,0.0,0.08,2.64,0.0,1
0.11199999999999999,0.336,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.88,0.0,0.0,1
0.693,0.0,0.0,0.0,0.96,0.12,1
0.405,0.233,0.19,0.0,1.75,0.29,1
0.754,0.188,0.0,0.0,1.56,0.0,1
0.42700000000000005,0.061,1.09,0.36,1.09,1.09,1
0.0,0.0,0.0,0.45,0.45,0.0,1
0.06,0.045,0.09,0.58,2.43,0.09,1
0.6,0.3,0.0,0.0,2.53,0.0,1
0.6,0.3,0.0,0.0,2.53,0.0,1
0.11599999999999999,0.11599999999999999,0.4,0.8,2.0,0.0,1
0.0,0.613,0.63,0.0,1.91,0.0,1
0.298,0.0,1.25,1.25,3.75,0.0,1
0.077,0.0,0.26,0.0,0.52,0.0,1
0.0,0.0,0.0,1.41,5.67,0.0,1
1.1909999999999998,0.34,0.55,0.55,1.66,0.0,1
0.7290000000000001,0.121,0.72,0.0,1.45,0.72,1
0.7759999999999999,0.129,0.84,0.0,1.69,0.84,1
0.7290000000000001,0.121,0.72,0.0,1.45,0.72,1
0.64,0.8,0.81,3.27,0.4,0.0,1
0.13,0.18600000000000003,0.0,0.58,1.5,0.34,1
1.4169999999999998,0.0,0.0,2.85,0.0,0.71,1
0.515,0.10300000000000001,0.0,1.3,3.26,0.0,1
0.23,0.0,1.61,0.0,0.0,0.0,1
0.49200000000000005,0.0,0.0,2.56,0.96,0.0,1
0.233,0.0,0.64,0.64,2.59,0.0,1
0.645,0.064,0.98,0.0,1.96,0.0,1
0.444,0.37,0.0,0.0,2.2,0.0,1
0.701,0.11599999999999999,0.69,0.0,2.08,0.69,1
0.444,0.37,0.0,0.0,2.2,0.0,1
0.444,0.37,0.0,0.0,2.2,0.0,1
0.444,0.37,0.0,0.0,2.2,0.0,1
0.44299999999999995,0.08800000000000001,0.0,0.59,0.0,0.0,1
0.49,0.158,0.5,0.1,0.7,0.1,1
1.4240000000000002,0.0,1.66,3.33,0.0,0.0,1
0.49,0.158,0.5,0.1,0.7,0.1,1
0.25,0.721,0.0,0.87,0.87,0.17,1
0.875,0.0,0.0,0.0,0.0,0.0,1
1.276,0.7290000000000001,1.05,1.05,1.57,0.0,1
0.02,0.163,0.05,0.0,1.04,0.05,1
0.342,0.716,0.0,0.87,0.87,0.17,1
0.415,0.0,0.0,0.0,2.46,0.0,1
0.307,0.175,0.2,0.0,1.0,0.2,1
0.157,0.105,0.0,0.0,1.04,0.0,1
0.371,0.061,0.0,0.0,1.27,0.12,1
0.37,0.061,0.0,0.0,1.27,0.12,1
0.569,0.207,0.0,0.0,0.77,0.68,1
0.5479999999999999,0.19899999999999998,0.0,0.0,0.83,0.72,1
0.0,0.0,0.0,0.92,0.0,0.0,1
0.0,0.0,1.13,1.13,0.0,0.0,1
0.02,0.163,0.05,0.0,1.04,0.05,1
0.263,0.105,0.0,0.0,0.0,0.0,1
0.5479999999999999,0.19899999999999998,0.0,0.0,0.83,0.72,1
0.174,0.5479999999999999,0.19,0.0,0.39,0.39,1
0.0,0.0,0.0,0.0,0.0,0.0,1
5.942,1.334,0.0,0.0,1.1,0.1,1
0.64,0.256,0.0,0.39,2.78,0.39,1
0.392,0.0,0.0,0.0,0.0,0.0,1
0.46299999999999997,0.0,0.0,0.0,2.7,0.0,1
0.47100000000000003,0.0,0.0,0.8,0.0,0.0,1
1.492,0.0,0.9,1.81,0.0,0.0,1
0.0,0.231,0.0,0.0,0.44,0.0,1
0.484,0.08,0.0,1.11,2.22,0.0,1
0.21,0.0,0.8,1.61,1.21,0.0,1
0.159,0.0,1.6,0.0,0.53,0.0,1
0.0,0.0,0.0,1.17,3.52,0.0,1
0.48,0.48,0.0,0.0,0.0,0.0,1
0.27,0.0,0.8,0.8,1.6,0.0,1
0.26899999999999996,0.0,0.8,0.8,1.6,0.0,1
0.155,0.233,0.0,0.59,1.66,0.83,1
0.271,0.243,0.43,0.78,1.13,0.17,1
0.9940000000000001,0.391,0.4,0.1,1.92,0.3,1
0.647,0.0,0.22,0.22,0.22,0.0,1
0.33399999999999996,0.174,0.2,0.0,1.0,0.2,1
0.845,0.195,0.49,0.49,0.99,0.0,1
0.233,0.0,0.65,0.65,0.0,0.0,1
0.331,0.11,0.0,1.25,1.88,0.0,1
0.564,0.0,0.9,0.0,2.72,0.9,1
0.044000000000000004,0.0,0.29,1.16,1.16,0.0,1
0.26899999999999996,0.0,0.0,0.0,1.91,0.47,1
0.268,0.15,0.0,0.19,0.81,0.57,1
0.273,0.15,0.0,0.19,0.81,0.57,1
2.001,0.09300000000000001,0.0,0.0,3.07,0.0,1
0.0,0.354,0.0,0.0,0.0,0.0,1
0.013000000000000001,0.065,0.0,0.17,1.35,0.17,1
0.271,0.191,0.08,0.0,0.9,0.41,1
0.085,0.128,0.0,0.27,2.19,0.54,1
0.765,0.316,0.19,0.98,1.38,1.38,1
0.203,0.0,0.0,0.0,1.28,0.0,1
0.069,0.221,0.0,0.03,1.49,0.18,1
0.198,0.198,0.0,0.0,0.0,0.0,1
0.0,0.094,0.0,0.78,1.96,0.78,1
0.222,0.0,0.34,2.04,2.38,0.34,1
0.0,0.0,0.0,0.0,2.12,0.0,1
0.594,0.0,0.0,0.64,0.48,0.0,1
1.2819999999999998,0.094,0.0,0.0,3.09,0.0,1
0.10300000000000001,0.051,0.61,0.3,0.92,0.0,1
0.0,0.0,0.0,0.0,0.0,1.88,1
0.537,0.0,0.0,0.0,0.0,6.66,1
0.0,0.0,0.0,0.0,0.0,1.88,1
0.537,0.0,0.0,0.0,0.0,6.66,1
0.0,0.0,0.0,0.0,0.0,1.88,1
0.537,0.0,0.0,0.0,0.0,6.66,1
0.016,0.066,0.1,0.0,0.0,0.0,1
0.486,0.34700000000000003,1.15,0.38,0.76,0.0,1
1.089,0.242,0.68,0.0,0.68,0.0,1
0.373,0.149,0.0,0.0,5.18,0.0,1
0.0,0.099,0.0,0.0,1.25,0.17,1
0.684,0.0,0.0,1.33,1.33,0.0,1
0.14,0.0,0.0,0.0,1.1,0.0,1
3.427,0.0,0.0,0.0,0.0,0.0,1
0.257,0.032,0.0,0.0,3.38,0.09,1
0.10400000000000001,0.22899999999999998,0.0,0.61,1.72,0.98,1
0.10400000000000001,0.22899999999999998,0.0,0.61,1.72,0.98,1
0.17600000000000002,0.35200000000000004,0.0,0.0,0.0,0.0,1
0.414,0.021,0.13,0.0,0.53,1.46,1
0.028999999999999998,0.013999999999999999,0.0,0.0,3.38,0.09,1
0.261,0.0,0.0,1.54,2.31,0.38,1
0.0,0.08800000000000001,0.0,0.0,0.0,0.0,1
0.095,0.478,0.0,0.0,2.65,0.0,1
0.434,0.19699999999999998,0.23,2.14,0.35,0.11,1
0.24,0.24,0.0,0.0,2.5,0.0,1
0.23199999999999998,0.066,0.0,0.57,0.57,0.0,1
0.336,0.16,0.1,0.91,1.72,0.2,1
0.381,0.496,0.0,0.23,1.36,0.46,1
1.178,0.107,0.0,0.0,3.54,0.0,1
0.336,0.16,0.1,0.91,1.72,0.2,1
0.40299999999999997,0.11699999999999999,0.25,0.25,0.42,0.08,1
5.836,1.31,0.0,0.0,1.09,0.09,1
0.0,0.0,0.0,0.0,1.92,0.0,1
0.35200000000000004,0.16,0.1,0.91,1.72,0.2,1
0.9259999999999999,0.0,0.0,1.26,0.0,0.0,1
0.23800000000000002,0.0,0.0,1.61,0.0,0.0,1
0.502,0.157,0.08,1.6,0.5,0.08,1
0.518,0.157,0.08,1.61,0.5,0.08,1
0.17600000000000002,0.17600000000000002,1.05,0.0,1.05,0.0,1
1.023,1.023,0.0,1.25,0.0,0.0,1
0.31,0.155,0.09,0.87,1.66,0.19,1
0.20800000000000002,0.41600000000000004,0.0,0.0,0.0,0.0,1
0.086,0.086,0.0,1.11,1.67,0.0,1
0.045,0.045,0.29,0.0,0.89,0.0,1
0.925,0.231,0.0,1.14,1.8,0.49,1
0.728,0.08,0.0,3.89,3.89,0.0,1
0.26,0.086,0.0,0.96,1.93,0.0,1
3.79,0.0,0.0,1.85,0.0,0.0,1
0.057,0.057,0.38,0.38,1.16,0.0,1
0.177,0.221,0.42,0.0,2.12,0.42,1
0.0,0.09699999999999999,0.0,0.0,0.3,0.0,1
0.563,0.165,0.37,1.12,0.93,0.0,1
0.16399999999999998,0.0,0.0,0.0,0.91,0.0,1
0.17800000000000002,0.0,0.36,0.0,2.18,0.0,1
0.561,0.0,0.0,0.0,3.73,0.0,1
0.345,0.515,0.09,0.26,1.27,0.52,1
0.053,0.0,1.34,0.67,1.0,0.0,1
0.0,1.611,0.0,0.0,0.06,0.0,1
0.872,0.0,0.0,3.38,0.0,0.0,1
7.332999999999999,0.0,0.0,0.0,0.0,0.0,1
0.083,0.05,0.0,0.14,1.64,0.14,1
0.102,0.22399999999999998,0.0,0.6,1.8,0.96,1
0.941,0.067,0.0,2.63,2.19,0.0,1
0.21,0.0,0.45,0.0,0.45,0.0,1
0.42,0.046,0.0,0.58,1.46,0.0,1
0.042,0.042,0.0,0.24,0.73,0.0,1
0.109,0.0,0.0,0.66,0.66,0.0,1
2.295,0.218,0.0,0.0,1.86,0.0,1
0.44299999999999995,0.402,0.52,0.0,1.56,0.0,1
0.0,0.0,0.0,0.0,1.44,0.0,1
2.695,0.0,0.0,4.91,1.63,0.0,1
0.37799999999999995,0.0,0.26,0.26,0.52,0.0,1
0.0,3.26,0.0,0.0,0.0,0.0,1
0.08199999999999999,0.040999999999999995,0.25,0.5,1.01,0.0,1
0.40700000000000003,0.997,0.0,0.0,2.75,0.25,1
0.061,0.0,0.35,0.7,2.47,0.7,1
0.179,0.0,0.0,0.0,3.72,0.0,1
0.514,0.434,0.51,0.0,1.54,0.0,1
0.99,0.0,0.0,0.0,2.98,0.0,1
0.0,0.188,0.0,0.0,0.0,0.0,1
0.391,0.868,0.02,0.16,1.46,0.51,1
0.769,0.0,1.56,1.56,0.0,0.0,1
1.6469999999999998,0.0,0.0,1.4,0.0,0.0,1
0.171,0.342,0.0,0.0,0.0,0.0,1
0.152,0.0,0.19,0.0,1.18,0.19,1
0.156,0.0,0.0,0.0,1.44,0.0,1
0.046,0.03,0.17,0.0,0.17,0.0,1
0.488,0.157,0.5,0.1,0.7,0.1,1
0.797,0.885,0.0,0.0,0.63,0.0,1
0.9359999999999999,0.0,0.0,1.29,0.0,0.0,1
2.865,0.301,0.0,0.0,1.69,0.0,1
0.45799999999999996,0.499,0.76,0.0,1.79,0.0,1
0.0,0.353,0.0,0.0,0.0,0.0,1
0.40299999999999997,0.11699999999999999,0.25,0.25,0.42,0.08,1
0.273,0.0,0.0,3.07,0.0,0.0,1
0.171,0.085,0.0,1.74,3.48,0.58,1
0.6779999999999999,1.05,0.0,0.17,1.23,0.77,1
1.1740000000000002,0.106,0.0,0.0,3.53,0.0,1
5.836,1.31,0.0,0.0,1.09,0.09,1
0.0,0.0,0.0,0.31,0.62,0.0,1
0.8240000000000001,0.0,0.96,0.96,1.92,0.0,1
0.46399999999999997,0.154,0.0,0.0,0.93,0.0,1
0.0,0.19699999999999998,0.0,0.0,3.44,1.14,1
0.51,0.34,0.0,0.0,0.0,0.0,1
0.0,0.272,0.0,0.4,1.62,0.4,1
0.105,0.315,0.6,0.0,1.21,0.6,1
0.161,0.161,0.25,0.25,0.51,0.0,1
0.439,0.24100000000000002,0.0,0.38,1.26,0.76,1
0.621,0.799,0.47,0.0,0.0,0.0,1
0.129,0.19399999999999998,0.0,0.0,2.94,0.42,1
0.107,0.322,0.62,0.0,1.24,0.62,1
0.06,0.06,0.33,1.01,3.71,0.0,1
0.8340000000000001,0.0,0.97,0.97,1.94,0.0,1
0.0,0.20600000000000002,0.0,0.0,0.64,0.07,1
0.102,0.205,0.0,0.6,1.8,0.96,1
0.53,0.406,0.0,0.4,2.51,0.0,1
1.048,0.0,0.0,0.0,0.0,0.0,1
0.324,0.486,0.0,0.23,1.36,0.46,1
0.275,0.20600000000000002,0.2,0.6,1.51,0.3,1
0.5589999999999999,0.27899999999999997,0.0,0.0,2.99,0.0,1
0.402,0.23199999999999998,0.19,0.0,1.75,0.29,1
0.899,0.0,0.0,1.42,0.71,0.71,1
1.051,0.225,0.0,0.3,2.44,0.3,1
0.05,0.0,0.28,0.56,0.28,0.0,1
0.591,0.0,0.0,0.66,1.42,0.0,1
0.20199999999999999,0.0,1.11,0.0,1.11,0.0,1
0.29,0.0,0.0,0.25,0.76,0.0,1
1.169,0.0,0.0,7.69,0.0,0.0,1
0.653,0.0,0.0,1.66,1.66,0.0,1
0.348,0.0,0.0,2.1,2.1,1.4,1
1.443,0.0,0.0,6.02,1.2,0.0,1
0.361,0.0,0.53,0.0,3.19,0.0,1
0.41600000000000004,0.0,0.0,1.26,0.0,0.0,1
1.524,0.0,0.0,0.0,2.0,0.0,1
0.413,0.16399999999999998,0.04,0.72,1.32,0.6,1
0.40700000000000003,0.0,0.0,6.09,1.21,0.0,1
0.5539999999999999,0.221,0.28,0.0,1.44,0.28,1
0.374,0.059000000000000004,0.0,0.29,1.35,0.38,1
0.0,0.302,0.0,0.2,0.4,0.0,1
0.294,0.147,0.0,0.0,2.67,0.0,1
0.609,0.121,0.0,0.38,0.38,0.38,1
0.0,0.29,0.0,0.16,1.47,0.32,1
3.907,0.0,0.0,0.0,1.75,0.0,1
0.35200000000000004,0.055999999999999994,0.0,0.3,1.2,0.4,1
0.149,0.131,0.0,0.15,1.75,0.8,1
0.41700000000000004,0.154,0.49,0.09,0.69,0.19,1
0.8290000000000001,0.0,0.61,1.22,0.61,0.0,1
0.145,0.29100000000000004,0.0,2.22,2.22,0.0,1
0.32799999999999996,0.0,0.0,0.7,0.0,0.0,1
0.358,0.261,0.08,0.86,1.3,0.34,1
0.308,0.067,0.08,0.34,1.55,0.17,1
0.23399999999999999,0.028999999999999998,0.35,0.35,1.97,0.53,1
1.045,0.037000000000000005,0.0,0.23,1.19,0.0,1
1.094,0.0,0.0,0.0,0.0,4.16,1
0.033,0.0,0.0,0.0,0.26,0.0,1
0.451,0.496,0.0,1.08,0.27,0.54,1
0.0,0.23199999999999998,0.0,0.0,0.65,0.08,1
0.0,0.20800000000000002,0.0,0.0,5.19,1.29,1
0.0,0.0,0.0,0.38,0.38,0.0,1
0.045,0.015,0.09,0.29,1.56,1.36,1
0.0,1.219,0.0,0.0,3.84,0.0,1
0.312,0.062,0.0,0.41,0.41,0.0,1
1.765,0.48100000000000004,0.0,0.86,1.73,0.0,1
0.365,0.182,0.0,1.05,2.1,0.0,1
0.124,0.0,0.0,0.0,3.07,0.0,1
0.485,0.38799999999999996,0.0,1.25,1.25,0.0,1
0.767,0.255,1.56,0.0,0.0,0.0,1
